index	trueLabel	trueCrop	gate	resultType	bestCrop	bestClass	bestClassProb	bestCropTotal	secondCropTotal	otherLeaf	otherLeafRaw	otherLeafScaled
699	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.951088	0.999642	1e-06	0.001659	0.001659	0.000357
700	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.974286	0.999995	0.0	5.4e-05	5.4e-05	5e-06
701	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.922089	0.999772	1e-06	0.00114	0.00114	0.000227
702	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.971912	0.999723	0.0	0.001377	0.001377	0.000277
703	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.909003	0.99984	1e-06	0.000853	0.000853	0.00016
704	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.856011	0.998313	0.0	0.005498	0.005498	0.001687
705	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.888197	0.999863	0.0	0.000751	0.000751	0.000137
706	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.847159	0.999269	3e-06	0.002806	0.002806	0.000728
707	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.847484	0.980588	7e-06	0.038141	0.038141	0.019405
708	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.991297	0.999466	0.0	0.00237	0.00237	0.000534
709	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.813018	0.994004	0.000118	0.014517	0.014517	0.005805
710	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.931211	0.999965	0.0	0.000256	0.000256	3.5e-05
711	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.896801	0.992789	4e-05	0.017649	0.017649	0.00717
712	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.637116	0.996835	2.4e-05	0.00866	0.00866	0.003142
713	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.76222	0.999574	0.0	0.001789	0.001789	0.000425
714	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.891777	0.999869	0.0	0.000725	0.000725	0.000131
715	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.90545	0.999475	2e-06	0.002204	0.002204	0.000524
716	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.774129	0.993731	1.8e-05	0.015222	0.015222	0.006248
717	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.943702	0.999849	1e-06	0.000825	0.000825	0.00015
718	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.977654	0.999981	0.0	0.000164	0.000164	1.9e-05
719	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.998555	1.0	0.0	8e-06	8e-06	0.0
720	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.784504	0.993783	5e-06	0.015194	0.015194	0.006212
721	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.689755	0.999519	4e-06	0.001935	0.001935	0.000477
722	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.845609	0.999513	4e-06	0.002022	0.002022	0.000484
723	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.917238	0.999811	1e-06	0.000976	0.000976	0.000188
724	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.984091	0.999999	0.0	1.8e-05	1.8e-05	1e-06
725	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.776032	0.999863	0.0	0.000725	0.000725	0.000137
726	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.845657	0.997629	0.000237	0.006604	0.006604	0.002133
727	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_northern_leaf_blight	0.703937	0.979056	6.2e-05	0.03912	0.03912	0.020882
728	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.613743	0.999783	0.0	0.001026	0.001026	0.000217
729	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.936684	0.999975	0.0	0.000196	0.000196	2.5e-05
730	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.903777	0.998307	6e-06	0.005601	0.005601	0.001687
731	maize_gray_leaf_spot	maize	G7c_class_ratio	uncertain	maize	maize_gray_leaf_spot	0.504954	0.999855	0.0	0.000739	0.000739	0.000145
732	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.823526	0.999615	0.0	0.001673	0.001673	0.000384
733	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.843711	0.999406	1.2e-05	0.002344	0.002344	0.000582
734	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.977434	0.999976	0.0	0.000192	0.000192	2.4e-05
735	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.80145	0.999977	0.0	0.000174	0.000174	2.3e-05
736	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.71814	0.996782	6e-06	0.008593	0.008593	0.00321
737	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.670483	0.999438	1e-06	0.0022	0.0022	0.000561
738	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.953482	0.999987	0.0	0.000115	0.000115	1.3e-05
739	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.877061	0.999121	1e-06	0.003292	0.003292	0.000878
740	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.655396	0.999302	8e-06	0.00259	0.00259	0.00069
741	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.926854	0.999928	0.0	0.000458	0.000458	7.3e-05
742	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.96129	0.999949	0.0	0.000351	0.000351	5.1e-05
743	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.82847	0.999803	0.0	0.000981	0.000981	0.000197
744	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.943204	0.999946	0.0	0.000364	0.000364	5.4e-05
745	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.9269	0.99997	0.0	0.000225	0.000225	3e-05
746	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.996481	0.999011	0.0	0.003909	0.003909	0.000989
747	maize_gray_leaf_spot	maize	G7c_class_ratio	uncertain	maize	maize_gray_leaf_spot	0.519065	0.99688	6.1e-05	0.008416	0.008416	0.003058
748	maize_gray_leaf_spot	maize	G5_other_leaf_winner	other_leaf	maize		0.0	0.006819	0.001247	0.991908	0.975935	0.991908
749	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.886895	0.999932	0.0	0.000425	0.000425	6.7e-05
750	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.936303	0.998681	2e-06	0.004671	0.004671	0.001317
751	maize_gray_leaf_spot	maize	G5b_other_leaf_floor	other_leaf	maize		0.0	0.802191	2.6e-05	0.227136	0.227136	0.197782
752	maize_gray_leaf_spot	maize	G7g_confident	disease	maize	maize_gray_leaf_spot	0.741922	0.999427	1e-06	0.002259	0.002259	0.000573
753	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.999979	0.999979	0.0	0.00018	0.00018	2.1e-05
754	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.919934	0.959733	0.001067	0.067704	0.067704	0.039054
755	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.924704	0.925419	0.038833	0.063447	0.063447	0.035518
756	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.998234	0.998234	5.8e-05	0.006076	0.006076	0.001707
757	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.999486	0.999486	0.00034	0.000982	0.000982	0.000174
758	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.969836	0.969841	0.01097	0.040435	0.040435	0.019185
759	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.985163	0.987969	0.000383	0.027572	0.027572	0.011644
760	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.999995	0.999995	0.0	6.1e-05	6.1e-05	5e-06
761	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.999994	0.999994	0.0	6.9e-05	6.9e-05	6e-06
762	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.999945	0.999945	0.0	0.00039	0.00039	5.5e-05
763	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.996995	0.996995	0.000167	0.009102	0.009102	0.002838
764	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.997594	0.997594	2e-05	0.007933	0.007933	0.002386
765	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.999909	0.999909	0.0	0.000581	0.000581	9e-05
766	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.915225	0.91532	5.5e-05	0.129441	0.129441	0.084625
767	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.91968	0.921675	0.000173	0.121099	0.121099	0.078142
768	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.91125	0.911255	0.004433	0.128035	0.128035	0.084312
769	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.966688	0.966688	9e-06	0.063288	0.063288	0.033303
770	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.945779	0.945783	0.000245	0.091767	0.091767	0.053972
771	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.944083	0.944083	6e-06	0.094384	0.094384	0.055911
772	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.945531	0.945532	0.00017	0.092218	0.092218	0.054298
773	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.924718	0.924718	0.000137	0.118268	0.118268	0.075145
774	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.901871	0.901873	9.6e-05	0.14479	0.14479	0.098031
775	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.944467	0.944468	1.5e-05	0.093863	0.093863	0.055516
776	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.898851	0.898851	0.000495	0.147539	0.147539	0.100654
777	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.929523	0.929523	1.5e-05	0.112663	0.112663	0.070463
778	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.94417	0.94417	2.4e-05	0.094235	0.094235	0.055806
779	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.929175	0.929408	0.000192	0.112361	0.112361	0.070399
780	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.936564	0.936567	0.000108	0.103775	0.103775	0.063325
781	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.994933	0.994933	4.7e-05	0.014318	0.014318	0.00502
782	maize_healthy	maize	G5b_other_leaf_floor	other_leaf	maize		0.0	0.844508	4.6e-05	0.20516	0.20516	0.155447
783	maize_healthy	maize	G5b_other_leaf_floor	other_leaf	maize		0.0	0.884724	0.000992	0.162203	0.162203	0.114284
784	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.960852	0.960852	3e-06	0.071724	0.071724	0.039144
785	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.928076	0.928082	7.2e-05	0.114306	0.114306	0.071846
786	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.987619	0.98762	6.9e-05	0.029076	0.029076	0.012311
787	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.955378	0.955378	0.001073	0.077633	0.077633	0.043549
788	maize_healthy	maize	G5b_other_leaf_floor	other_leaf	maize		0.0	0.853971	6e-05	0.195574	0.195574	0.145969
789	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.953165	0.953166	2e-06	0.082367	0.082367	0.046832
790	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.926596	0.926596	2.2e-05	0.116205	0.116205	0.073382
791	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.897464	0.897466	0.000417	0.14919	0.14919	0.102117
792	maize_healthy	maize	G5b_other_leaf_floor	other_leaf	maize		0.0	0.893658	0.000205	0.15371	0.15371	0.106138
793	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.913587	0.913588	0.000225	0.13124	0.13124	0.086186
794	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.993985	0.993987	1.5e-05	0.016491	0.016491	0.005999
795	maize_healthy	maize	G5b_other_leaf_floor	other_leaf	maize		0.0	0.88938	2.2e-05	0.158703	0.158703	0.110597
796	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.908858	0.908868	0.000323	0.136498	0.136498	0.090809
797	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.902513	0.902513	1.1e-05	0.144233	0.144233	0.097477
798	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.919194	0.919211	0.000973	0.123531	0.123531	0.079816
799	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.947592	0.947593	3e-06	0.089808	0.089808	0.052405
800	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.942365	0.942365	6e-05	0.096504	0.096504	0.057575
801	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.981277	0.981277	3e-06	0.040409	0.040409	0.01872
802	maize_healthy	maize	G5b_other_leaf_floor	other_leaf	maize		0.0	0.887363	0.000231	0.160526	0.160526	0.112407
803	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.94664	0.94664	5e-06	0.091056	0.091056	0.053356
804	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.938607	0.938607	1.9e-05	0.101368	0.101368	0.061374
805	maize_healthy	maize	G5b_other_leaf_floor	other_leaf	maize		0.0	0.875379	0.000295	0.173177	0.173177	0.124325
806	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.916943	0.916946	0.000112	0.127511	0.127511	0.082942
807	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.939827	0.939828	6.7e-05	0.099732	0.099732	0.060105
808	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.930741	0.930741	1.9e-05	0.111164	0.111164	0.06924
809	maize_healthy	maize	G5b_other_leaf_floor	other_leaf	maize		0.0	0.895744	0.000315	0.151153	0.151153	0.10394
810	maize_healthy	maize	G5b_other_leaf_floor	other_leaf	maize		0.0	0.888125	0.000129	0.159871	0.159871	0.111746
811	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.976443	0.976645	0.000106	0.047783	0.047783	0.023249
812	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.947125	0.947125	6e-06	0.090416	0.090416	0.052869
813	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.978489	0.978489	7e-06	0.045031	0.045031	0.021503
814	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.928615	0.928615	3.8e-05	0.113726	0.113726	0.071347
815	maize_healthy	maize	G5b_other_leaf_floor	other_leaf	maize		0.0	0.873622	0.000134	0.175304	0.175304	0.126243
816	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.952507	0.952507	1.3e-05	0.083237	0.083237	0.04748
817	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.970151	0.970153	2.2e-05	0.058092	0.058092	0.029826
818	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.98864	0.98864	7e-06	0.027289	0.027289	0.011352
819	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.900173	0.900173	6e-06	0.14686	0.14686	0.099821
820	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.934402	0.934402	1.6e-05	0.106649	0.106649	0.065582
821	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.980936	0.980936	8e-06	0.040973	0.040973	0.019056
822	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.931889	0.931895	2.5e-05	0.109724	0.109724	0.06808
823	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.897976	0.897976	0.000189	0.148981	0.148981	0.101835
824	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.926754	0.926754	4.6e-05	0.115969	0.115969	0.073199
825	maize_healthy	maize	G5b_other_leaf_floor	other_leaf	maize		0.0	0.854137	8.6e-05	0.195419	0.195419	0.145777
826	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.97078	0.97078	3.5e-05	0.057118	0.057118	0.029186
827	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.935483	0.935534	0.000462	0.104472	0.104472	0.064004
828	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.897304	0.897338	0.000151	0.149706	0.149706	0.10251
829	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.938745	0.938745	2.3e-05	0.101186	0.101186	0.061232
830	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.937596	0.937652	0.000108	0.102378	0.102378	0.06224
831	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.964574	0.964574	0.000543	0.065482	0.065482	0.034883
832	maize_healthy	maize	G5b_other_leaf_floor	other_leaf	maize		0.0	0.892044	4.9e-05	0.155745	0.155745	0.107907
833	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.935219	0.93522	0.001132	0.103901	0.103901	0.063648
834	maize_healthy	maize	G5b_other_leaf_floor	other_leaf	maize		0.0	0.884773	9.1e-05	0.163549	0.163549	0.115136
835	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.917084	0.917097	0.000184	0.127211	0.127211	0.08272
836	maize_healthy	maize	G5b_other_leaf_floor	other_leaf	maize		0.0	0.864464	0.001518	0.182751	0.182751	0.134017
837	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.9148	0.914801	7e-05	0.130091	0.130091	0.08513
838	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.942536	0.942549	0.000565	0.095437	0.095437	0.056886
839	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.899784	0.899784	2.6e-05	0.147251	0.147251	0.100189
840	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.920197	0.920197	3.8e-05	0.12382	0.12382	0.079764
841	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.91406	0.914082	0.000803	0.129742	0.129742	0.085112
842	maize_healthy	maize	G5b_other_leaf_floor	other_leaf	maize		0.0	0.871594	6.5e-05	0.177473	0.177473	0.128341
843	maize_healthy	maize	G5b_other_leaf_floor	other_leaf	maize		0.0	0.84867	0.000654	0.20002	0.20002	0.150676
844	maize_healthy	maize	G5b_other_leaf_floor	other_leaf	maize		0.0	0.813113	6.4e-05	0.235546	0.235546	0.186823
845	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.941282	0.941282	2.7e-05	0.097951	0.097951	0.058691
846	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.988757	0.988757	2e-06	0.027079	0.027079	0.011241
847	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.926664	0.926712	7.1e-05	0.115937	0.115937	0.073217
848	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.90795	0.90795	1.7e-05	0.13807	0.13807	0.092033
849	maize_healthy	maize	G5b_other_leaf_floor	other_leaf	maize		0.0	0.870801	7.3e-05	0.178366	0.178366	0.129126
850	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.967736	0.967737	4e-06	0.061745	0.061745	0.032259
851	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.950766	0.950766	5e-06	0.085591	0.085591	0.049229
852	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.964461	0.964461	1.6e-05	0.06653	0.06653	0.035523
853	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.926339	0.926353	0.000209	0.116158	0.116158	0.073438
854	maize_healthy	maize	G5b_other_leaf_floor	other_leaf	maize		0.0	0.774079	0.000643	0.270696	0.270696	0.225277
855	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.929202	0.929202	1e-06	0.113081	0.113081	0.070796
856	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.977527	0.977528	6.6e-05	0.046485	0.046485	0.022406
857	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.926937	0.926937	0.000624	0.114818	0.114818	0.072438
858	maize_healthy	maize	G5b_other_leaf_floor	other_leaf	maize		0.0	0.737549	0.001498	0.301408	0.301408	0.260847
859	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.964635	0.964642	3.4e-05	0.066228	0.066228	0.035324
860	maize_healthy	maize	G7g_confident	healthy	maize	maize_healthy	0.969216	0.969216	9e-06	0.05953	0.05953	0.030776
